Wall time,Step,Value
1601083251.4696746,0,-162.54739379882812
1601083288.7360752,1,-174.47470092773438
1601083320.3439722,2,-92.64971923828125
1601083352.0881884,3,-145.64366149902344
1601083385.9029834,4,-170.99440002441406
1601083416.3747437,5,-119.5151596069336
1601083446.8920956,6,-64.08464050292969
1601083477.9725544,7,-125.34521484375
1601083510.136141,8,-52.17815017700195
1601083545.4945817,9,-46.229217529296875
1601083581.5923843,10,-43.298370361328125
1601083631.0894892,11,-120.576904296875
1601083698.388121,12,-86.55459594726562
1601083774.4309967,13,-288.6383972167969
1601083848.8452396,14,-139.92437744140625
1601083928.4285202,15,-170.4722900390625
1601084021.9610908,16,-12.281982421875
1601084113.734108,17,-171.17385864257812
1601084220.0450668,18,-91.10337829589844
1601084333.2163594,19,54.90277862548828
1601084445.1689572,20,-49.35289001464844
1601084553.5192404,21,1.098114013671875
1601084669.2108693,22,-39.827335357666016
1601084788.3351464,23,26.391998291015625
1601084904.5607893,24,1.6745554208755493
1601085012.2905405,25,9.718348503112793
1601085121.8963344,26,34.45102310180664
1601085230.505783,27,48.78499984741211
1601085348.7473075,28,70.30436706542969
1601085458.449906,29,70.80298614501953
1601085564.9377334,30,131.4822540283203
1601085666.5297847,31,126.40176391601562
1601085773.2363086,32,-13.26583480834961
1601085873.6410284,33,131.6396484375
1601085966.7274761,34,59.039283752441406
1601086058.0221634,35,136.9014892578125
1601086153.851472,36,102.68016052246094
1601086255.6201084,37,122.91216278076172
1601086355.5524766,38,130.08966064453125
1601086453.7179694,39,157.92750549316406
1601086550.686934,40,126.16499328613281
1601086650.8253021,41,180.6446075439453
1601086751.2990456,42,180.67103576660156
1601086849.5082664,43,165.14732360839844
1601086946.685148,44,91.50668334960938
1601087038.1266785,45,44.59204864501953
1601087133.376191,46,151.0955810546875
1601087226.1548142,47,154.82803344726562
1601087314.9949899,48,106.31694793701172
1601087404.0941849,49,132.43551635742188
1601087496.1030095,50,131.37982177734375
1601087587.8712823,51,171.53067016601562
1601087679.5577855,52,154.2021026611328
1601087770.766724,53,142.24749755859375
1601087861.3990326,54,148.1773223876953
1601087952.2988117,55,183.2127227783203
1601088042.9011722,56,167.95111083984375
1601088131.3976693,57,186.9347686767578
1601088219.0175772,58,182.08119201660156
1601088303.4417849,59,142.80038452148438
1601088386.668229,60,165.00115966796875
1601088471.2762375,61,196.86300659179688
1601088557.9923604,62,128.2239990234375
1601088646.768402,63,133.27883911132812
1601088738.910433,64,157.63168334960938
1601088830.0845199,65,137.36705017089844
1601088920.3574831,66,149.61341857910156
1601089015.1262095,67,182.74635314941406
1601089107.8704126,68,134.51560974121094
1601089201.1305223,69,133.44822692871094
1601089294.4398773,70,120.14727020263672
1601089388.3246846,71,127.68955993652344
1601089480.2676423,72,180.20794677734375
1601089571.7420924,73,167.54229736328125
1601089663.0404277,74,190.0445098876953
1601089752.4240592,75,199.7470245361328
1601089845.019449,76,146.7674560546875
1601089937.6572242,77,136.6637725830078
1601090031.3426552,78,167.4086456298828
1601090124.6306782,79,127.10230255126953
1601090218.751029,80,162.23049926757812
1601090314.5477188,81,176.37428283691406
1601090408.527549,82,109.5073471069336
1601090500.7732506,83,157.0940704345703
1601090594.6162891,84,170.1573028564453
1601090687.3035283,85,179.7453155517578
1601090776.7863476,86,129.8537139892578
1601090867.8035328,87,167.62982177734375
1601090957.6578975,88,142.06861877441406
1601091048.6456082,89,139.10630798339844
1601091140.5264637,90,153.46279907226562
1601091231.1829321,91,146.29766845703125
1601091322.395654,92,137.56529235839844
1601091416.336242,93,151.42543029785156
1601091508.7307765,94,147.42428588867188
1601091600.3049195,95,190.91233825683594
1601091690.9102335,96,183.6357421875
1601091785.516899,97,147.48641967773438
1601091875.1633003,98,185.71258544921875
1601091966.0644405,99,191.88284301757812
